code,name,description
12420,PS-RUMP UNTRIM VP CH,PS-RUMP UNTRIM VP CH
12470,PS-RUMP VP CH ANG,PS-RUMP VP CH ANG
12471,PS-RUMP VP CH ANG HQB EU,PS-RUMP VP CH ANG HQB EU
12484,PS-RUMP VP CH CA,PS-RUMP VP CH CA
12490,PS-RUMP 6mm OV/6KG CH PF,PS-RUMP 6mm OV/6KG CH PF
12511,PS-RUMP CAP AVP EU,PS-RUMP CAP AVP EU
12611,PS-RUMP CAP AVP PT,PS-RUMP CAP AVP PT
12620,PS-RUMP CAP VP CH,PS-RUMP CAP VP CH
12621,PS-RUMP CAP VP CH PT,PS-RUMP CAP VP CH PT
12671,PS-RUMP CAP CH ANG HQB EU,PS-RUMP CAP CH ANG HQB EU
12720,PS-RUMP HRT VP CH PF,PS-RUMP HRT VP CH PF
12721,PS-RUMP HRT VP CH PT,PS-RUMP HRT VP CH PT
12771,PS-RUMP HRT CH ANG HQB EU,PS-RUMP HRT CH ANG HQB EU
12811,PS-RUMP HRT AVP  EU,PS-RUMP HRT AVP  EU
13020,PS-THN FLK VP CH PF,PS-THN FLK VP CH PF
13120,PS-FLK STK VP CH PF,PS-FLK STK VP CH PF
13123,PS-FLK STK VP CH SA,PS-FLK STK VP CH SA
13140,PS-FLK STK LP FZ,PS-FLK STK LP FZ
13163,PS-FLK STK VP CH,PS-FLK STK VP CH
13171,PS-FLK STK ANG HQB EU,PS-FLK STK ANG HQB EU
13184,PS-FLK STK VP CH CA,PS-FLK STK VP CH CA
13220,PS-TRI TIP 100VL VP CH,PS-TRI TIP 100VL VP CH
13284,PS-TRI TIP 100VL VP CH CA,PS-TRI TIP 100VL VP CH CA
13420,PS-R/FNG VP CH PF,PS-R/FNG VP CH PF
14020,PS-STL 2-3KG VP CH,PS-STL 2-3KG VP CH
14024,PS-STL 2-3KG VP CH QM,PS-STL 2-3KG VP CH QM
14110,PS-STL 2-3KG AVP,PS-STL 2-3KG AVP
14210,PS-STL 3-4KG AVP,PS-STL 3-4KG AVP
14220,PS-STL 3-4KG VP CH,PS-STL 3-4KG VP CH
14260,PS-STL 3-4KG VP CH PF,PS-STL 3-4KG VP CH PF
14270,PS-STL 5OV VP CH ANG PF,PS-STL 5OV VP CH ANG PF
14284,PS-STL 3.5OV VP CH NC,PS-STL 3.5OV VP CH NC
14320,PS-STL 3-4KG VP CH JP,PS-STL 3-4KG VP CH JP
14411,PS-STL 3OV AVP,PS-STL 3OV AVP
14421,PS-STL 3OV VP CH PT,PS-STL 3OV VP CH PT
14423,PS-STL 3OV VP CH,PS-STL 3OV VP CH
14463,PS-STL 3-4KG VP CH AF,PS-STL 3-4KG VP CH AF
14464,PS-STL 3OV VP CH,PS-STL 3OV VP CH
14481,PS-STL VP CH HQB EU,PS-STL VP CH HQB EU
14483,PS-STL 3-4KG VP CH SPI,PS-STL 3-4KG VP CH SPI
14525,PS-STL VP FZ LOCAL,PS-STL VP FZ LOCAL
14571,PS-STL CH ANG HQBEU,PS-STL CH ANG HQBEU
14620,PS-STL 4-5KG VP CH JP,PS-STL 4-5KG VP CH JP
14670,PS-STL 3-5KG VP CH ANG,PS-STL 3-5KG VP CH ANG
14673,PS-STL 3-5KG VP CH ANG,PS-STL 3-5KG VP CH ANG
14710,PS-STL 4OV AVP,PS-STL 4OV AVP
14720,PS-STL 4OV VP CH,PS-STL 4OV VP CH
14724,PS-STL 3-5KG VP CH QM,PS-STL 3-5KG VP CH QM
14770,PS-STL 4OV AVP ANG,PS-STL 4OV AVP ANG
14777,PS-STL 4OV AVP ANG CN,PS-STL 4OV AVP ANG CN
14780,PS-STL 4-6KG VP CH PF,PS-STL 4-6KG VP CH PF
14784,PS-STL 3-5KG VP CH CA,PS-STL 3-5KG VP CH CA
14790,PS-STL 4OV 6mm VP CH PF,PS-STL 4OV 6mm VP CH PF
14810,PS-SHORTLOIN AVP,PS-SHORTLOIN AVP
14811,PS-SHORTLOIN AVP,PS-SHORTLOIN AVP
14823,PS-SHORTLOIN VP CH,PS-SHORTLOIN VP CH
14824,PS-SHORTLOIN VP CH,PS-SHORTLOIN VP CH
14863,PS-SHORTLOIN VP CH,PS-SHORTLOIN VP CH
14864,PS-SHORTLOIN VP CH CA,PS-SHORTLOIN VP CH CA
14873,PS-SHORTLOIN VP CH ANG,PS-SHORTLOIN VP CH ANG
14880,PS-SHORTLOIN VP CH PF,PS-SHORTLOIN VP CH PF
14910,PS-BUTT TDR AVP,PS-BUTT TDR AVP
14911,PS-BUTT TDR AVP,PS-BUTT TDR AVP
14920,PS-BUTT TDR VP CH,PS-BUTT TDR VP CH
15010,PS-TDR 0.7-1.4 AVP,PS-TDR 0.7-1.4 AVP
15020,PS-TDR 0.7-1.4 VP CH,PS-TDR 0.7-1.4 VP CH
15210,PS-TDR 1.4-1.8 AVP,PS-TDR 1.4-1.8 AVP
15211,PS-TDR 1.4-1.8 AVP,PS-TDR 1.4-1.8 AVP
15220,PS-TDR 1.4-1.8 VP CH,PS-TDR 1.4-1.8 VP CH
15270,PS-TDR 1.8OV VP CH ANG PF,PS-TDR 1.8OV VP CH ANG PF
15410,PS-TDR 1.8OV AVP,PS-TDR 1.8OV AVP
15411,PS-TDR 1.8-2.2 AVP,PS-TDR 1.8-2.2 AVP
15420,PS-TDR 1.8-2.4 VP CH,PS-TDR 1.8-2.4 VP CH
15470,PS-TDR 1.8OV VP CH ANG,PS-TDR 1.8OV VP CH ANG
15471,PS-TDR 1.8OV  CH HQB EU,PS-TDR 1.8OV  CH HQB EU
15484,PS-TDR 1.8OV SMON CH,PS-TDR 1.8OV SMON CH
15560,PS-TDR 2OV SMON VP CH,PS-TDR 2OV SMON VP CH
15563,PS-TDR 1.8OV SMON CH,PS-TDR 1.8OV SMON CH
15571,PS-TDR 1.8OV CH ANG HQBEU,PS-TDR 1.8OV CH ANG HQBEU
15584,PS-TDR 1.8OV SMON CH CA,PS-TDR 1.8OV SMON CH CA
15594,PS-TDR 2.2-2.8 SMON CH JP,PS-TDR 2.2-2.8 SMON CH JP
15620,PS-TDR 1.8OV VP CH PF,PS-TDR 1.8OV VP CH PF
15624,PS-TDR 1.8-2.7 VP CH QM,PS-TDR 1.8-2.7 VP CH QM
15626,PS-TDR 1.8OV VP CH PF AIR,PS-TDR 1.8OV VP CH PF AIR
15663,PS-TDR 1.8OV CH AF,PS-TDR 1.8OV CH AF
15673,PS-TDR 1.8OV VP CH ANG,PS-TDR 1.8OV VP CH ANG
15683,PS-TDR 1.8OV CH SPI,PS-TDR 1.8OV CH SPI
15684,PS-TDR 2OV SMON VP CH NC,PS-TDR 2OV SMON VP CH NC
15711,PS-TDR 2.2OV AVP,PS-TDR 2.2OV AVP
15810,PS-OP RIB AVP,PS-OP RIB AVP
15823,PS-OP RIB VP CH,PS-OP RIB VP CH
15824,PS-OP RIB VP CH,PS-OP RIB VP CH
15860,PS-OP RIB FRNCHD VP CH PF,PS-OP RIB FRNCHD VP CH PF
15864,PS-OP RIB VP CH CA,PS-OP RIB VP CH CA
15870,PS-OP RIB VP CH ANG PF,PS-OP RIB VP CH ANG PF
15873,PS-OP RIB VP CH ANG,PS-OP RIB VP CH ANG
15880,PS-OP RIB HALVED VP CH PF,PS-OP RIB HALVED VP CH PF
15884,PS-OP RIB VP CH NC,PS-OP RIB VP CH NC
15890,PS-OP RIB VP CH PF,PS-OP RIB VP CH PF
15896,PS-OP RIB VP CH PF AIR,PS-OP RIB VP CH PF AIR
15910,PS-OP RIB AVP PF,PS-OP RIB AVP PF
15920,PS-TDR 1.8OV VP CH,PS-TDR 1.8OV VP CH
15960,PS-OP RIB C/ON VP CH PF,PS-OP RIB C/ON VP CH PF
15973,PS-OP RIB VP CH ANG,PS-OP RIB VP CH ANG
15980,PS-RIB SET VP CH PF,PS-RIB SET VP CH PF
15990,PS-RIB SET VP FZ PF,PS-RIB SET VP FZ PF
16070,PS-RBE 3-5KG VP CH ANG PF,PS-RBE 3-5KG VP CH ANG PF
16170,PS-RBE 5OV VP CH ANG PF,PS-RBE 5OV VP CH ANG PF
16210,PS-RBE 2-3KG AVP,PS-RBE 2-3KG AVP
16220,PS-RBE 2-3KG VP CH,PS-RBE 2-3KG VP CH
16224,PS-RBE 2-3KG VP CH QM,PS-RBE 2-3KG VP CH QM
16420,PS-RBE 3-5KG VP CH PF,PS-RBE 3-5KG VP CH PF
16426,PS-RBE 3-5KG VP CH PF AIR,PS-RBE 3-5KG VP CH PF AIR
16464,PS-RBE 3OV VP CH,PS-RBE 3OV VP CH
16470,PS-RBE 4OV AVP ANG,PS-RBE 4OV AVP ANG
16484,PS-RBE 3.5OV VP CH NC,PS-RBE 3.5OV VP CH NC
16510,PS-RBE 3OV AVP,PS-RBE 3OV AVP
16523,PS-RBE 3OV VP CH,PS-RBE 3OV VP CH
16524,PS-RBE 3-5KG VP CH QM,PS-RBE 3-5KG VP CH QM
16563,PS-RBE 3-4KG VP CH AF,PS-RBE 3-4KG VP CH AF
16571,PS-RBE VP CH HQB EU,PS-RBE VP CH HQB EU
16580,PS-RBE 3-5KG VP CH,PS-RBE 3-5KG VP CH
16583,PS-RBE 3-4KG VP CH SPI,PS-RBE 3-4KG VP CH SPI
16584,PS-RBE 2-4.5KG VP CH CA,PS-RBE 2-4.5KG VP CH CA
16610,PS-RBE 4OV AVP FZ PF,PS-RBE 4OV AVP FZ PF
16620,PS-RBE 5OV VP CH PF,PS-RBE 5OV VP CH PF
16710,PS-RBE 3-4KG AVP,PS-RBE 3-4KG AVP
16720,PS-RBE 3-4KG VP CH,PS-RBE 3-4KG VP CH
16770,PS-RBE 3-5KG VP CH ANG,PS-RBE 3-5KG VP CH ANG
16771,PS-RBE VP CH ANG HQB EU,PS-RBE VP CH ANG HQB EU
16773,PS-RBE 3-5KG VP CH ANG,PS-RBE 3-5KG VP CH ANG
16820,PS-RBE HLF VP CH PF,PS-RBE HLF VP CH PF
16880,PS-RBE 6OV VP CH PF,PS-RBE 6OV VP CH PF
16890,PS-RBE 6OV AVP FZ PF,PS-RBE 6OV AVP FZ PF
17270,PS-FLK PLATE 100VL ANG PF,PS-FLK PLATE 100VL ANG PF
17284,PS-HEEL MUSCLE VP CH QM,PS-HEEL MUSCLE VP CH QM
17321,PS-FLAPMEAT HQB EU,PS-FLAPMEAT HQB EU
17323,PS-B/LESS HIND SHK VP CH,PS-B/LESS HIND SHK VP CH
17350,PS-SHK MEAT 90CL BP FZ,PS-SHK MEAT 90CL BP FZ
17351,PS-SHK MEAT 90CL BP FZ EU,PS-SHK MEAT 90CL BP FZ EU
17357,PS-SHK MEAT 90CL BP FZ CN,PS-SHK MEAT 90CL BP FZ CN
17360,PS-FLK PLATE VP CH PF,PS-FLK PLATE VP CH PF
17370,PS-FLK PLATE 100VL CH ANG,PS-FLK PLATE 100VL CH ANG
17371,PS-FLAPMEAT ANG HQB EU,PS-FLAPMEAT ANG HQB EU
17380,PS-FLK PLATE 100VL CH PF,PS-FLK PLATE 100VL CH PF
17383,PS-FLK PLATE VP CH PF AIR,PS-FLK PLATE VP CH PF AIR
17394,PS-FLAPMEAT 2VP CH NC,PS-FLAPMEAT 2VP CH NC
17417,PS-OYSTER BLADE VP FZ CN,PS-OYSTER BLADE VP FZ CN
17420,PS-BOLAR VP CH,PS-BOLAR VP CH
17424,PS-BOLAR VP CH QM,PS-BOLAR VP CH QM
17430,PS-BOLAR IW FZ,PS-BOLAR IW FZ
17437,PS-BOLAR IW FZ CN,PS-BOLAR IW FZ CN
17450,PS-UNTRIM BOLAR BP 25KG,PS-UNTRIM BOLAR BP 25KG
17460,PS-UNTRIM BOLAR IW FZ JP,PS-UNTRIM BOLAR IW FZ JP
17464,PS-BOLAR VP CH NC,PS-BOLAR VP CH NC
17470,PS-OYSTER BLADE AVP  ANG,PS-OYSTER BLADE AVP  ANG
17471,PS-OYSTER BLADE ANG HQBUK,PS-OYSTER BLADE ANG HQBUK
17483,PS-BOLAR VP CH,PS-BOLAR VP CH
17484,PS-BOLAR VP CH,PS-BOLAR VP CH
17524,PS-CLOD VP CH CA,PS-CLOD VP CH CA
17620,PS-SQ CUT CHK VP CH,PS-SQ CUT CHK VP CH
17623,PS-SQ CUT CHK VP CH UAE,PS-SQ CUT CHK VP CH UAE
17624,PS-SQ CUT CHK VP CH QM,PS-SQ CUT CHK VP CH QM
17630,PS-SQ CUT CHK IW FZ,PS-SQ CUT CHK IW FZ
17650,PS-CHK BP FZ,PS-CHK BP FZ
17654,PS-CHK BP FZ,PS-CHK BP FZ
17657,PS-CHK BP FZ CN,PS-CHK BP FZ CN
17663,PS-SQ CUT CHK VP CH AF,PS-SQ CUT CHK VP CH AF
17683,PS-SQ CUT CHK VP CH SPI,PS-SQ CUT CHK VP CH SPI
17684,PS-SQ CUT CHK VP CH,PS-SQ CUT CHK VP CH
17780,PS-SQ CUT CHK BP CH,PS-SQ CUT CHK BP CH
17810,PS-CHK ROLL VP FZ,PS-CHK ROLL VP FZ
17824,PS-SQ CUT CHK VP CH CA,PS-SQ CUT CHK VP CH CA
17871,PS-CHK EYE ROLL ANG HQBEU,PS-CHK EYE ROLL ANG HQBEU
17880,PS-CHK ROLL VP CH PF,PS-CHK ROLL VP CH PF
17884,PS-SQ CUT CHK VP CH NC,PS-SQ CUT CHK VP CH NC
17890,PS-CHK EYE ROLL VP CH PF,PS-CHK EYE ROLL VP CH PF
17894,PS-CHK MAC BP FZ ANG,PS-CHK MAC BP FZ ANG
17920,PS-CHK TDR VP CH,PS-CHK TDR VP CH
17923,PS-CHK TDR VP CH UAE,PS-CHK TDR VP CH UAE
17924,PS-CHK TDR VP CH CA,PS-CHK TDR VP CH CA
17930,PS-CHK TDR IW FZ,PS-CHK TDR IW FZ
17931,PS-CHK TDR IW FZ EU,PS-CHK TDR IW FZ EU
17937,PS-CHK TDR IW FZ CN,PS-CHK TDR IW FZ CN
17963,PS-CHK TDR VP CH,PS-CHK TDR VP CH
17980,PS-CHK TDR VP CH PF,PS-CHK TDR VP CH PF
18050,PS-FH 80CL BP FZ,PS-FH 80CL BP FZ
18052,PS-FH 80CL BP FZ,PS-FH 80CL BP FZ
18054,PS-FH 80CL MAC BP FZ,PS-FH 80CL MAC BP FZ
18055,PS-FH 80CL BP FZ LOCAL,PS-FH 80CL BP FZ LOCAL
18064,PS-FH 80CL MAC BP CH ANG,PS-FH 80CL MAC BP CH ANG
18074,PS-FH 80CL MAC ALL IN ANG,PS-FH 80CL MAC ALL IN ANG
18080,PS-FH 80CL MAC BP CH,PS-FH 80CL MAC BP CH
18081,PS-FH 80CL HEINZ BP CH,PS-FH 80CL HEINZ BP CH
18084,PS-FH 80CL MAC BP CH,PS-FH 80CL MAC BP CH
18094,PS-FH 80CL MAC BP FZ ANG,PS-FH 80CL MAC BP FZ ANG
18150,PS-FH 65CL BP FZ,PS-FH 65CL BP FZ
18154,PS-FH 65CL MAC BP FZ,PS-FH 65CL MAC BP FZ
18164,PS-FH 65CL MAC BP CH ANG,PS-FH 65CL MAC BP CH ANG
18184,PS-FH 65CL MAC BP CH,PS-FH 65CL MAC BP CH
18194,PS-FH 65CL MAC BP FZ ANG,PS-FH 65CL MAC BP FZ ANG
18220,PS-B/IN FORE SHK VP CH PF,PS-B/IN FORE SHK VP CH PF
18240,PS-SPARE RIB LP FZ KR,PS-SPARE RIB LP FZ KR
18280,PS-SPARE RIB VP CH PF,PS-SPARE RIB VP CH PF
18320,PS-B/IN HIND SHK VP CH PF,PS-B/IN HIND SHK VP CH PF
18360,PS-B/IN HIND SHK VP CH PF,PS-B/IN HIND SHK VP CH PF
18380,PS-SHIN SHK A VP CH PF,PS-SHIN SHK A VP CH PF
18420,PS-SHORT RIB HLF VP CH PF,PS-SHORT RIB HLF VP CH PF
18460,PS-SHORT RIB SLICED CH PF,PS-SHORT RIB SLICED CH PF
18463,PS-SHORT RIB VP CH AF,PS-SHORT RIB VP CH AF
18470,PS-SHORT RIB VP FZ ANG,PS-SHORT RIB VP FZ ANG
18510,PS-SHORT RIB VP FZ,PS-SHORT RIB VP FZ
18517,PS-SHORT RIB VP FZ CN,PS-SHORT RIB VP FZ CN
18520,PS-SHORT RIB VP CH,PS-SHORT RIB VP CH
18523,PS-SHORT RIB VP CH,PS-SHORT RIB VP CH
18524,PS-SHORT RIB VP CH,PS-SHORT RIB VP CH
18540,PS-RIB PIECES LP FZ,PS-RIB PIECES LP FZ
18541,PS-RIB PIECES LP FZ,PS-RIB PIECES LP FZ
18573,PS-SHORT RIB VP CH ANG,PS-SHORT RIB VP CH ANG
18584,PS-SHORT RIB VP CH CA,PS-SHORT RIB VP CH CA
18710,PS-PEB 6mm VP FZ,PS-PEB 6mm VP FZ
18720,PS-PEB 6mm VP CH,PS-PEB 6mm VP CH
18724,PS-PEB 6mm VP CH,PS-PEB 6mm VP CH
18750,PS-PEB V-TRIM BP FZ,PS-PEB V-TRIM BP FZ
18760,PS-PEB 6mm IW FZ,PS-PEB 6mm IW FZ
18763,PS-PEB 6mm VP CH,PS-PEB 6mm VP CH
18764,PS-PEB 6mm VP CH CA,PS-PEB 6mm VP CH CA
18767,PS-PEB 6mm IW FZ CN,PS-PEB 6mm IW FZ CN
18780,PS-PEB N/OFF VP CH,PS-PEB N/OFF VP CH
18850,PS-PEB 6mm 25KG BP FZ,PS-PEB 6mm 25KG BP FZ
18910,PS-NEB VP FZ,PS-NEB VP FZ
18917,PS-NEB VP FZ CN,PS-NEB VP FZ CN
18920,PS-NEB VP CH,PS-NEB VP CH
18930,PS-NEB IW FZ,PS-NEB IW FZ
18950,PS-NEB 25KG BP FZ,PS-NEB 25KG BP FZ
19725,PS-STL/TDR/RBE/RMP LOCAL,PS-STL/TDR/RBE/RMP LOCAL
19825,PS-RUMP VP CH LOCAL,PS-RUMP VP CH LOCAL
214179,PS-THIN SKIRT AVP,PS-THIN SKIRT AVP
229144,PS-PIZZLES INED BP,PS-PIZZLES INED BP
27410,PS-OYSTER BLADE VP FZ,PS-OYSTER BLADE VP FZ
27420,PS-OYSTER BLADE VP CH PF,PS-OYSTER BLADE VP CH PF
27426,PS-OYSTER BLADE VP PF AIR,PS-OYSTER BLADE VP PF AIR
27471,PS-OYSTER BLADE ANG HQBEU,PS-OYSTER BLADE ANG HQBEU
313833,PS-OUTSIDE SKIRT VP,PS-OUTSIDE SKIRT VP
313840,PS-HANGING TDR VP SANA,PS-HANGING TDR VP SANA
313873,PS-HANGING TDR VP OB,PS-HANGING TDR VP OB
313883,PS-OUTSIDE SKIRT VP OB,PS-OUTSIDE SKIRT VP OB
313946,PS-CHEEKS VP SG,PS-CHEEKS VP SG
313947,PS-CHEEKS VP AFNZ,PS-CHEEKS VP AFNZ
313950,PS-NCK MEAT VP,PS-NCK MEAT VP
320100,PS-EYE RND ANG NB US,PS-EYE RND ANG NB US
320102,PS-CHK TDR ANG NB US,PS-CHK TDR ANG NB US
320104,PS-TRI TIP ANG NB US,PS-TRI TIP ANG NB US
320108,PS-STL 0x1 ANG NB US,PS-STL 0x1 ANG NB US
320109,PS-FLAPMEAT ANG NB US,PS-FLAPMEAT ANG NB US
320110,PS-FLK STK ANG NB US,PS-FLK STK ANG NB US
320113,PS-FLAT ANG NB US,PS-FLAT ANG NB US
320117,PS-INS SKIRT ANG NB US,PS-INS SKIRT ANG NB US
320118,PS-INS C/OFF ANG NB US,PS-INS C/OFF ANG NB US
320124,PS-RUMP HRT ANG NB US,PS-RUMP HRT ANG NB US
320125,PS-RUMP CAP ANG NB US,PS-RUMP CAP ANG NB US
320151,PS-INS C/OFF VP CN,PS-INS C/OFF VP CN
320152,PS-FLAT CH  CN,PS-FLAT CH  CN
320153,PS-EYE RND VP  CN,PS-EYE RND VP  CN
320154,PS-KNK CH  CN,PS-KNK CH  CN
320156,PS-STL 3OV CH CN,PS-STL 3OV CH CN
320157,PS-RBE 3OV CH CN,PS-RBE 3OV CH CN
320159,PS-TDR 1.8OV VP CN,PS-TDR 1.8OV VP CN
320160,PS-PEB 6mm CH CN,PS-PEB 6mm CH CN
320161,PS-NEB CH CN,PS-NEB CH CN
320162,PS-OYSTER BLADE CH CN,PS-OYSTER BLADE CH CN
320163,PS-BOLAR VP CN,PS-BOLAR VP CN
320164,PS-CHK TDR VP  CN,PS-CHK TDR VP  CN
320165,PS-CHK ROLL VP CN,PS-CHK ROLL VP CN
320166,PS-SHORT RIB VP CN,PS-SHORT RIB VP CN
320173,PS-R/FNG CH CN,PS-R/FNG CH CN
320175,PS-SHIN SHK MEAT VP CN,PS-SHIN SHK MEAT VP CN
320176,PS-NCK MEAT CH VP CN,PS-NCK MEAT CH VP CN
320752,PS-RBE 4OV VP PF,PS-RBE 4OV VP PF
320765,PS-TDR 1.8OV VP PF,PS-TDR 1.8OV VP PF
320769,PS-INS 100VL VP PF,PS-INS 100VL VP PF
323000,PS-INS C/OFF NZLC,PS-INS C/OFF NZLC
323200,PS-INS C/OFF VP JPN SET,PS-INS C/OFF VP JPN SET
323201,PS-KNK VP JPN SET,PS-KNK VP JPN SET
323202,PS-STL 1RIB VP JPN SET,PS-STL 1RIB VP JPN SET
323203,PS-RBE 3OV 7RIB VP JPN SET,PS-RBE 3OV 7RIB VP JPN SET
323204,PS-TDR VP JPN SET,PS-TDR VP JPN SET
323205,PS-PEB VP JPN SET,PS-PEB VP JPN SET
323206,PS-CHK ROLL VP JPN SET,PS-CHK ROLL VP JPN SET
323207,PS-RBE TAIL VP JPN SET,PS-RBE TAIL VP JPN SET
323208,PS-NEB 5RIB VP JPN SET,PS-NEB 5RIB VP JPN SET
323209,PS-FLAPMEAT VP JPN SET,PS-FLAPMEAT VP JPN SET
323210,PS-BOLAR VP JPN SET,PS-BOLAR VP JPN SET
323211,PS-OYSTER BLADE JPN SET,PS-OYSTER BLADE JPN SET
323213,PS-RUMP VP JPN SET,PS-RUMP VP JPN SET
323214,PS-TRI TIP VP JPN SET,PS-TRI TIP VP JPN SET
323215,PS-FLK STK VP JPN SET,PS-FLK STK VP JPN SET
332022,PS-OYSTER BLADE VP,PS-OYSTER BLADE VP
332860,PS-CHK TDR VP,PS-CHK TDR VP
332870,PS-BOLAR  VP LOCAL,PS-BOLAR  VP LOCAL
340002,PS-RBE 3OV 120D,PS-RBE 3OV 120D
340004,PS-INS 120D,PS-INS 120D
340005,PS-KNK 120D,PS-KNK 120D
340007,PS-SQ CUT CHK 120D,PS-SQ CUT CHK 120D
340008,PS-CHK TDR 120D,PS-CHK TDR 120D
340009,PS-OP RIB 120D,PS-OP RIB 120D
340010,PS-SHORTLOIN 120D,PS-SHORTLOIN 120D
340011,PS-SHORT RIB ANG 120D,PS-SHORT RIB ANG 120D
340012,PS-TDR 1.8OV SMON 120D,PS-TDR 1.8OV SMON 120D
340013,PS-STL 3OV 120D,PS-STL 3OV 120D
340014,PS-PEB 120D,PS-PEB 120D
340015,PS-FLK STK 120D,PS-FLK STK 120D
340016,PS-B/LESS HIND SHK 120D,PS-B/LESS HIND SHK 120D
340022,PS-EYE RND 120D,PS-EYE RND 120D
340050,PS-KNK VP AF,PS-KNK VP AF
340054,PS-TDR 1.8OV VP AF,PS-TDR 1.8OV VP AF
340055,PS-RUMP VP AF,PS-RUMP VP AF
340056,PS-STL 3-4KG VP AF,PS-STL 3-4KG VP AF
340057,PS-INS VP AF,PS-INS VP AF
340060,PS-SHORT RIB VP AF,PS-SHORT RIB VP AF
340100,PS-TDR 1.8OV VP SPI,PS-TDR 1.8OV VP SPI
340101,PS-RUMP VP SPI,PS-RUMP VP SPI
340102,PS-STL 3-4.5KG VP SPI,PS-STL 3-4.5KG VP SPI
340103,PS-INS VP SPI,PS-INS VP SPI
340104,PS-SILVERSIDE VP SPI,PS-SILVERSIDE VP SPI
340105,PS-RBE 3-4.5KG VP SPI,PS-RBE 3-4.5KG VP SPI
340106,PS-SQ CUT CHK VP SPI,PS-SQ CUT CHK VP SPI
340111,PS-INS C/OFF VP SPI,PS-INS C/OFF VP SPI
342363,PS-EYE RND VP,PS-EYE RND VP
342404,PS-TDR 1.8OV SMON MAORI,PS-TDR 1.8OV SMON MAORI
342405,PS-STL 3-4KG VP MAORI,PS-STL 3-4KG VP MAORI
342407,PS-RBE 3OV VP MAORI,PS-RBE 3OV VP MAORI
342415,PS-EYE RND VP MAORI,PS-EYE RND VP MAORI
342430,PS-RUMP VP ANG,PS-RUMP VP ANG
342431,PS-TDR 1.8OV VP ANG,PS-TDR 1.8OV VP ANG
342432,PS-RBE 3-5KG VP ANG,PS-RBE 3-5KG VP ANG
342433,PS-STL 3-5KG VP ANG,PS-STL 3-5KG VP ANG
342434,PS-INS VP ANG,PS-INS VP ANG
342437,PS-KNK VP ANG,PS-KNK VP ANG
342441,PS-FLK STK VP ANG,PS-FLK STK VP ANG
342443,PS-CHK TDR VP ANG,PS-CHK TDR VP ANG
342447,PS-FLK PLATE 100VL ANG,PS-FLK PLATE 100VL ANG
342449,PS-SHORTLOIN VP ANG QM,PS-SHORTLOIN VP ANG QM
352092,PS-STRIPLOIN 3-4KG VP,PS-STRIPLOIN 3-4KG VP
352093,PS-STRIPLOIN 4-5KG VP,PS-STRIPLOIN 4-5KG VP
352143,PS-TDR SMON NH,PS-TDR SMON NH
352153,PS-TDR 1.4-1.8KG SMON,PS-TDR 1.4-1.8KG SMON
352163,PS-TDR 1.8OV SMON,PS-TDR 1.8OV SMON
352205,PS-SHORTLOIN VP CH,PS-SHORTLOIN VP CH
352242,PS-TDR 1.8OV SMON,PS-TDR 1.8OV SMON
352266,PS-BUTT TDR VP,PS-BUTT TDR VP
352353,PS-STL VP NH,PS-STL VP NH
352360,PS-STL 2-3KG VP QM,PS-STL 2-3KG VP QM
352493,PS-RBE VP NH,PS-RBE VP NH
352520,PS-RIBEYE 2-3KG VP QM,PS-RIBEYE 2-3KG VP QM
352592,PS-RIBEYE 3OV VP,PS-RIBEYE 3OV VP
352610,PS-TDR 0.7-1.4,PS-TDR 0.7-1.4
352620,PS-TDR 1.4-1.8KG VP QM,PS-TDR 1.4-1.8KG VP QM
352625,PS-TDR 1.4-1.8KG VP,PS-TDR 1.4-1.8KG VP
352630,PS-TDR 1.8OV VP QM,PS-TDR 1.8OV VP QM
352635,PS-TDR 1.8OV VP,PS-TDR 1.8OV VP
372740,PS-TRI TIP VP,PS-TRI TIP VP
372800,PS-FLAT VP,PS-FLAT VP
372916,PS-INSIDE C/OFF VP QM,PS-INSIDE C/OFF VP QM
372921,PS-INSIDE VP,PS-INSIDE VP
372925,PS-KNUCKLE VP,PS-KNUCKLE VP
372933,PS-RUMP VP NH,PS-RUMP VP NH
372960,PS-TDR VP HQB EU,PS-TDR VP HQB EU
372970,PS-RBE VP HQB EU,PS-RBE VP HQB EU
372980,PS-STL VP HQB EU,PS-STL VP HQB EU
372983,PS-CHK TDR VP HQB EU,PS-CHK TDR VP HQB EU
382006,PS-CLOD VP QM,PS-CLOD VP QM
382007,PS-B/IN FORE SHANK VP QM,PS-B/IN FORE SHANK VP QM
382009,PS-B/LESS HIND SHANK QM,PS-B/LESS HIND SHANK QM
382016,PS-CHUCK ROLL VP QM,PS-CHUCK ROLL VP QM
382020,PS-PEB VP QM,PS-PEB VP QM
382026,PS-INSIDE VP QM,PS-INSIDE VP QM
382036,PS-KNUCKLE VP QM,PS-KNUCKLE VP QM
382046,PS-OUTSIDE VP QM,PS-OUTSIDE VP QM
382047,PS-NEB VP CH,PS-NEB VP CH
382056,PS-RUMP VP QM,PS-RUMP VP QM
382067,PS-RIB EYE 3-5KG VP CH QM,PS-RIB EYE 3-5KG VP CH QM
382076,PS-STRIPLOIN 3OV VP QM,PS-STRIPLOIN 3OV VP QM
420102,PS-FH 80CL BP NB,PS-FH 80CL BP NB
420105,PS-MIXED BONES BP BA,PS-MIXED BONES BP BA
