product_code,on_hand,production_date 
147262,1,27/07/2020
147262,1,27/07/2020
147262,1,27/07/2020
147262,1,22/07/2020
147262,1,22/07/2020
147262,1,22/07/2020
147262,1,22/07/2020
147261,1,21/07/2020
147261,1,11/08/2020
147261,1,10/08/2020
147261,1,11/08/2020
147261,1,4/08/2020
147261,1,3/08/2020
147261,1,3/08/2020
147261,1,3/08/2020
147261,1,11/08/2020
147261,1,20/08/2020
147261,1,20/08/2020
147261,1,20/08/2020
147261,1,20/08/2020
147261,1,20/08/2020
147261,1,21/08/2020
147261,1,21/08/2020
147261,1,21/08/2020
147261,1,21/08/2020
147261,1,17/08/2020
147261,1,17/08/2020
147261,1,17/08/2020
147261,1,17/08/2020
147261,1,17/08/2020
147261,1,17/08/2020
147261,1,14/08/2020
147261,1,14/08/2020
147261,1,11/08/2020
147261,1,11/08/2020
147261,1,12/08/2020
147261,1,12/08/2020
147261,1,12/08/2020
147261,1,12/08/2020
147261,1,12/08/2020
147261,1,12/08/2020
147261,1,6/08/2020
147261,1,14/08/2020
147261,1,6/08/2020
147261,1,10/08/2020
147261,1,3/08/2020
147261,1,10/08/2020
147261,1,21/08/2020
147261,1,21/08/2020
147261,1,21/08/2020
147261,1,21/08/2020
147261,1,21/08/2020
147261,1,21/08/2020
147261,1,17/08/2020
147261,1,18/08/2020
147261,1,19/08/2020
147261,1,19/08/2020
147261,1,19/08/2020
147261,1,20/08/2020
147261,1,20/08/2020
147261,1,17/08/2020
147261,1,19/08/2020
147261,1,14/08/2020
147261,1,14/08/2020
147261,1,11/08/2020
147261,1,11/08/2020
147261,1,12/08/2020
147261,1,11/08/2020
147261,1,14/08/2020
147261,1,17/08/2020
147261,1,17/08/2020
147261,1,13/08/2020
147261,1,14/08/2020
147261,1,14/08/2020
147261,1,14/08/2020
147261,1,14/08/2020
147261,1,6/08/2020
147261,1,6/08/2020
147261,1,14/08/2020
147261,1,14/08/2020
147261,1,6/08/2020
139617,1,21/08/2020
139617,1,21/08/2020
139617,1,24/08/2020
139617,1,24/08/2020
139617,1,24/08/2020
139617,1,21/08/2020
139617,1,21/08/2020
139617,1,24/08/2020
139617,1,24/08/2020
139617,1,24/08/2020
139617,1,24/08/2020
139617,1,24/08/2020
139617,1,24/08/2020
139617,1,24/08/2020
371752,1,24/08/2020
371752,1,21/08/2020
371752,1,24/08/2020
371752,1,10/08/2020
371752,1,10/08/2020
371752,1,10/08/2020
371752,1,21/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
382020,1,20/08/2020
331701,1,7/08/2020
331701,1,11/08/2020
331701,1,10/08/2020
331701,1,7/08/2020
331701,1,10/08/2020
331701,1,7/08/2020
331701,1,11/08/2020
331701,1,10/08/2020
331701,1,10/08/2020
331701,1,11/08/2020
331701,1,11/08/2020
331701,1,7/08/2020
331701,1,10/08/2020
331701,1,10/08/2020
331701,1,11/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,11/08/2020
331701,1,10/08/2020
331701,1,10/08/2020
331701,1,10/08/2020
331701,1,10/08/2020
331701,1,10/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,10/08/2020
331701,1,7/08/2020
331701,1,10/08/2020
331701,1,10/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,11/08/2020
331701,1,11/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,10/08/2020
331701,1,10/08/2020
331701,1,10/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,10/08/2020
331701,1,10/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,10/08/2020
331701,1,10/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,10/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,10/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,10/08/2020
331701,1,10/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,10/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
138216,1,20/08/2020
138216,1,20/08/2020
138216,1,20/08/2020
138216,1,20/08/2020
138216,1,20/08/2020
138216,1,20/08/2020
138216,1,20/08/2020
138216,1,20/08/2020
138216,1,20/08/2020
138216,1,20/08/2020
138241,1,20/08/2020
138241,1,20/08/2020
138241,1,20/08/2020
138241,1,20/08/2020
138241,1,20/08/2020
138241,1,20/08/2020
138241,1,20/08/2020
138241,1,20/08/2020
138241,1,20/08/2020
138241,1,20/08/2020
138241,1,20/08/2020
138237,1,4/05/2019
138237,1,4/05/2019
138237,1,4/05/2019
138237,1,4/05/2019
138237,1,4/05/2019
138237,1,4/05/2019
138237,1,4/05/2019
138237,1,4/05/2019
138237,1,4/05/2019
138237,1,4/05/2019
138237,1,4/05/2019
138237,1,4/05/2019
138237,1,4/05/2019
138237,1,4/05/2019
138237,1,4/05/2019
138237,1,4/05/2019
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138223,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138202,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138246,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
138201,1,20/08/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
28006,1,3/03/2017
28006,1,3/03/2017
28006,1,3/03/2017
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472220,1,6/08/2020
472220,1,4/08/2020
472220,1,5/08/2020
472220,1,4/08/2020
472220,1,3/08/2020
472220,1,6/08/2020
472220,1,6/08/2020
472220,1,5/08/2020
472220,1,3/08/2020
472220,1,5/08/2020
472220,1,5/08/2020
472220,1,5/08/2020
472220,1,6/08/2020
472220,1,5/08/2020
472220,1,5/08/2020
472220,1,6/08/2020
472220,1,5/08/2020
472220,1,3/08/2020
472220,1,5/08/2020
472220,1,5/08/2020
472220,1,5/08/2020
472220,1,4/08/2020
472220,1,5/08/2020
472220,1,4/08/2020
472220,1,5/08/2020
472220,1,5/08/2020
472220,1,5/08/2020
472220,1,5/08/2020
472220,1,4/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
472200,1,11/08/2020
214594,1,8/08/2020
214594,1,11/08/2020
214594,1,12/08/2020
214594,1,12/08/2020
214594,1,13/08/2020
214594,1,13/08/2020
214594,1,10/08/2020
214594,1,11/08/2020
214594,1,13/08/2020
214594,1,10/08/2020
214594,1,10/08/2020
214594,1,13/08/2020
214594,1,11/08/2020
214594,1,11/08/2020
214594,1,7/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,12/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,12/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
382020,1,14/08/2020
331701,1,5/08/2020
331701,1,6/08/2020
331701,1,7/08/2020
331701,1,4/08/2020
331701,1,4/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,6/08/2020
331701,1,6/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,4/08/2020
331701,1,6/08/2020
331701,1,5/08/2020
331701,1,7/08/2020
331701,1,5/08/2020
331701,1,5/08/2020
331701,1,4/08/2020
331701,1,7/08/2020
331701,1,6/08/2020
331701,1,6/08/2020
331701,1,6/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
331701,1,6/08/2020
331701,1,5/08/2020
331701,1,5/08/2020
331701,1,5/08/2020
331701,1,5/08/2020
331701,1,6/08/2020
331701,1,6/08/2020
331701,1,5/08/2020
331701,1,5/08/2020
331701,1,7/08/2020
331701,1,7/08/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
499206,1,4/03/2020
499206,1,27/02/2020
499206,1,4/03/2020
499206,1,4/03/2020
499206,1,4/03/2020
138237,1,23/04/2019
138237,1,23/04/2019
138215,1,23/07/2020
138215,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138241,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138202,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
138201,1,10/08/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
35103,1,25/02/2020
499881,1,1/05/2020
499881,1,1/05/2020
499881,1,1/05/2020
499881,1,4/05/2020
499881,1,1/05/2020
499881,1,4/05/2020
499881,1,4/05/2020
499881,1,4/05/2020
499881,1,4/05/2020
499881,1,4/05/2020
499881,1,4/05/2020
499881,1,1/05/2020
499881,1,4/05/2020
499881,1,4/05/2020
499881,1,1/05/2020
499881,1,1/05/2020
499881,1,4/05/2020
499881,1,4/05/2020
499881,1,1/05/2020
499881,1,4/05/2020
499881,1,4/05/2020
499881,1,1/05/2020
499881,1,1/05/2020
499881,1,4/05/2020
499881,1,1/05/2020
499881,1,4/05/2020
499881,1,4/05/2020
499881,1,1/05/2020
499881,1,1/05/2020
499881,1,4/05/2020
499881,1,4/05/2020
499881,1,1/05/2020
499881,1,4/05/2020
499881,1,4/05/2020
499342,1,2/07/2020
499342,1,2/07/2020
499342,1,25/04/2020
499342,1,25/04/2020
33271,1,8/05/2020
33271,1,8/05/2020
33271,1,8/05/2020
33271,1,8/05/2020
33271,1,8/05/2020
33271,1,8/05/2020
33271,1,8/05/2020
33271,1,8/05/2020
33271,1,8/05/2020
33271,1,8/05/2020
33271,1,8/05/2020
139707,1,2/08/2019
139707,1,2/08/2019
139707,1,2/08/2019
139707,1,2/08/2019
139707,1,2/08/2019
139707,1,2/08/2019
139707,1,2/08/2019
139707,1,2/08/2019
139707,1,2/08/2019
69217,1,9/01/2020
69217,1,8/01/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,17/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,16/06/2020
17657,1,15/06/2020
17657,1,23/03/2020
17657,1,15/06/2020
17657,1,23/03/2020
17657,1,15/06/2020
17657,1,23/03/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,23/03/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,23/03/2020
17657,1,15/06/2020
17657,1,23/03/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
17657,1,15/06/2020
